listing_id,high,medium,low
6848114,0.0761111073057,0.216619855047,0.707269037647
6947758,0.138934557647,0.221569584943,0.63949585741
6897002,0.0673583599575,0.269005320823,0.663636319219
6926661,0.0300652288472,0.202996218495,0.766938552658
6867411,0.110515655419,0.3611172797,0.528367064881
6910154,0.0124038849806,0.112464910119,0.875131204901
7157900,0.0296136267886,0.245587845049,0.724798528162
6922324,0.0249875718033,0.276591602417,0.698420825779
6863068,0.0666530624585,0.262145430017,0.671201507524
6912109,0.0515889178999,0.324071445342,0.624339636758
6918609,0.053613870768,0.265335679701,0.681050449531
6889300,0.143463265549,0.404978290196,0.451558444255
6837794,0.112021325626,0.300338227869,0.587640446505
6943098,0.192961492517,0.310123853783,0.4969146537
6927601,0.0315016981277,0.217164760825,0.751333541047
6897826,0.053998544126,0.261930733461,0.684070722413
6882892,0.0247619811367,0.110971218962,0.864266799901
6873384,0.173537224956,0.442606879117,0.383855895928
6934693,0.0988290501449,0.202311354403,0.698859595452
7224450,0.068302859352,0.330514247395,0.601182893253
6898157,0.0599561462619,0.213847400204,0.726196453534
6837355,0.0068191662586,0.118262099955,0.874918733787
6830595,0.165816719923,0.382055458425,0.452127821652
6943561,0.174736241393,0.428335399089,0.396928359518
6844380,0.0974462292012,0.361502866841,0.541050903958
6814286,0.0324294712834,0.114945272064,0.852625256653
6898520,0.096267797994,0.369673081327,0.534059120679
6940979,0.227213437267,0.438506716005,0.334279846728
6851090,0.168089660384,0.173656362119,0.658253977497
7107169,0.0450446715238,0.228378506017,0.726576822459
6830287,0.123798410707,0.320168294478,0.556033294815
6933575,0.100399537675,0.261551856923,0.638048605402
6938972,0.0283213925734,0.232947050273,0.738731557153
6888315,0.103259105906,0.157081508378,0.739659385716
6855106,0.0278565620348,0.16660517584,0.805538262125
6838237,0.166038632598,0.397616847302,0.4363445201
6901024,0.116776666067,0.354972135782,0.528251198151
6846627,0.0357489654096,0.31443899119,0.649812043401
7219857,0.039540982329,0.134816130968,0.825642886703
6852685,0.0598003660254,0.348837652656,0.591361981318
6831610,0.0770496859463,0.30014215667,0.622808157384
6943538,0.0773912116354,0.198631685396,0.723977102968
6911637,0.00758020006503,0.0521380259865,0.940281773948
6854543,0.00514146350707,0.083199433481,0.911659103012
6940451,0.108989686193,0.448343261279,0.442667052528
6819530,0.16054461907,0.502845165349,0.336610215581
7093396,0.339285965121,0.336582052223,0.324131982656
6840326,0.0318311664307,0.113792728747,0.854376104822
6834204,0.0108807433307,0.0448769600212,0.944242296648
6902518,0.123031576475,0.212938429071,0.664029994455
6930253,0.00803199577217,0.0958317570177,0.89613624721
6828293,0.00494913050035,0.0702560316327,0.924794837867
7203744,0.461376085734,0.314729629059,0.223894285207
6816478,0.120557362438,0.445429303522,0.43401333404
6868890,0.0357156614788,0.229075529105,0.735208809416
6879338,0.0791378533635,0.225378183809,0.695483962827
6898532,0.0734540836905,0.259941592491,0.666604323818
6899965,0.0665613698077,0.106846016258,0.826592613935
7133875,0.0516225975406,0.215486759757,0.732890642703
6822218,0.0650576810173,0.245010105181,0.689932213802
6814018,0.157436356595,0.364750516533,0.477813126872
6896376,0.147622360451,0.458307559189,0.39407008036
6918670,0.141084840238,0.396234080265,0.462681079498
6867839,0.020170375713,0.111582378401,0.868247245886
6823554,0.00768313316684,0.0389176124067,0.953399254426
6934798,0.0701374706433,0.135690682342,0.794171847015
6820823,0.104093285636,0.435613254102,0.460293460262
6880212,0.0521230062488,0.179326871869,0.768550121882
6934814,0.117794048235,0.168692767891,0.713513183874
7254134,0.0825039268745,0.327375192148,0.590120880977
6938303,0.165418620606,0.391369460642,0.443211918752
6813807,0.131978310159,0.548845391654,0.319176298187
6878604,0.0014666988417,0.0540220650238,0.944511236135
6876763,0.105882207033,0.142791452259,0.751326340708
6844352,0.041915867061,0.208903616437,0.749180516502
6915939,0.198883824326,0.368846286342,0.432269889332
7109370,0.0588844807751,0.27404373238,0.667071786845
6855445,0.0209413110376,0.315725851689,0.663332837273
6818668,0.0660264216251,0.433772000431,0.500201577944
6836527,3.86597938144e-05,0.00116539415549,0.998795946051
6831717,0.0375565726487,0.202746307567,0.759697119784
6937162,0.135779747407,0.400765896845,0.463454355748
6922876,0.027397882797,0.120470411361,0.852131705842
7109482,0.0384095341214,0.406777288524,0.554813177354
6940972,0.113045666188,0.464491000203,0.42246333361
6883790,0.104188407505,0.240419892278,0.655391700216
6921643,0.100587805267,0.253167059865,0.646245134869
6935700,0.0159607570302,0.322389583416,0.661649659554
6827025,0.170243369242,0.376813466692,0.452943164065
6943096,0.086750097877,0.275836149532,0.637413752591
7161468,0.117780542907,0.23575759596,0.646461861133
6879610,0.0779479035972,0.371727560178,0.550324536225
6935762,0.190355532303,0.51108797769,0.298556490006
6925042,0.0112757768488,0.0397394075792,0.948984815572
7121050,0.0585575692184,0.380929416258,0.560513014524
6821601,0.0572405000416,0.141531554439,0.80122794552
6926810,0.0818148281248,0.301336696995,0.61684847488
6946532,0.0249829439767,0.192858197093,0.78215885893
6875171,0.205774852022,0.361267583718,0.432957564261
7096285,0.207306789452,0.4015899485,0.391103262048
6812321,0.0601920070927,0.218233112811,0.721574880096
6822697,0.155615589917,0.210009781111,0.634374628972
6941294,0.00505538171682,0.117177901843,0.877766716441
6873564,0.0142480615195,0.0240477602539,0.961704178227
6926791,0.0198402277884,0.156010799727,0.824148972485
7142444,0.46346430862,0.247782749294,0.288752942086
6878128,0.0630326204945,0.421026557624,0.515940821882
6927428,0.0864261071413,0.297204473249,0.616369419609
6812674,0.0042474916388,0.004404112158,0.991348396203
6881774,0.176907725134,0.376158930613,0.446933344253
7167797,0.0102523747748,0.0886970777556,0.90105054747
6865238,0.0823298214861,0.256059007967,0.661611170547
6841710,0.0757489138141,0.378232083673,0.546019002513
6856334,0.0281785115912,0.146360970835,0.825460517574
6906462,0.0162628183303,0.317096577087,0.666640604583
6837438,0.111707243721,0.293499186277,0.594793570002
6908277,0.166993110146,0.392695165045,0.440311724809
6841291,0.0624446120135,0.142439293313,0.795116094673
6915178,0.160487714158,0.421499821829,0.418012464013
6893031,0.133582775302,0.445518429046,0.420898795653
6894985,0.165275208442,0.51638804336,0.318336748198
6931134,0.0871828119716,0.188573766998,0.724243421031
6872264,0.0561736423403,0.367907220294,0.575919137366
6816953,0.161694584342,0.464252744337,0.374052671321
7163518,0.208993904926,0.493567909814,0.29743818526
6893253,0.150324358341,0.247064898152,0.602610743507
6943822,0.131077363642,0.354215807456,0.514706828901
6946313,0.050266474646,0.255943113163,0.693790412191
6839443,0.0192236242641,0.286145870877,0.694630504859
6911338,0.0336689638202,0.266817816483,0.699513219697
7223877,0.29997874112,0.3632587113,0.33676254758
6917884,0.041984581406,0.262088860625,0.695926557969
6823126,0.00410537674741,0.118059711366,0.877834911886
6939488,0.173535104562,0.183543804434,0.642921091004
7196924,0.0873878028641,0.226940704968,0.685671492167
6905685,0.0755872701168,0.230143709278,0.694269020605
6894092,0.0814527653729,0.093511404964,0.825035829663
6812181,0.0684906887147,0.241179041353,0.690330269933
6854610,0.0326661361771,0.372097589455,0.595236274368
6873754,0.190395491727,0.410762907496,0.398841600777
6859181,0.533537015058,0.23185315317,0.234609831771
6825402,0.0376305743684,0.120644768865,0.841724656767
6819526,0.000279420779694,0.11795034902,0.8817702302
6896065,0.0039936384467,0.0442237751411,0.951782586412
6931793,0.0516653303013,0.330628032008,0.617706637691
6907360,0.00673441819011,0.112422425254,0.880843156556
6813182,0.0459706396523,0.255113925461,0.698915434886
6823959,0.0501091246784,0.268696001495,0.681194873827
6942189,0.127835190557,0.421541236368,0.450623573075
6844384,0.000920937742235,0.0937945245726,0.905284537685
6836888,0.328382513994,0.411420451274,0.260197034732
6917844,0.0337412158928,0.217012898279,0.749245885829
6937842,0.121225220782,0.432225282679,0.446549496539
6926917,0.0872801977631,0.388061212908,0.524658589329
7160740,0.0400135673786,0.207683782475,0.752302650147
6936310,0.157645615815,0.403992715783,0.438361668402
6849109,0.107556726564,0.465943128102,0.426500145334
6831018,0.00215384615385,0.0175258281794,0.980320325667
6909842,0.0418477698031,0.165844693652,0.792307536545
6861360,0.00328808239388,0.0339679394308,0.962743978175
6883414,0.0234869084992,0.223404928213,0.753108163288
6876026,0.0202243761994,0.0755053052407,0.90427031856
7095390,0.000626895087932,0.0173899137879,0.981983191124
6932265,0.209390962331,0.39151742019,0.399091617479
6870949,0.0346305050103,0.282558637671,0.682810857318
6831335,0.123245468019,0.39702198207,0.479732549911
6895698,0.112760161273,0.352823718276,0.534416120451
6889889,0.0302012185227,0.191600749527,0.77819803195
6876679,0.106590284037,0.286507007019,0.606902708944
6947097,0.112512776089,0.311019621252,0.576467602659
6874970,0.0943752371561,0.218321438925,0.687303323919
6831069,0.107624600404,0.359397170848,0.532978228747
6833628,0.19012085437,0.211564063116,0.598315082513
6819282,0.0846855116262,0.424848084971,0.490466403403
6825025,0.0018356374808,0.074449909696,0.923714452823
6856513,0.0204704134941,0.220128232886,0.75940135362
6928711,0.0503342704742,0.104988096404,0.844677633122
6832548,0.0258904187408,0.326465704766,0.647643876493
6881870,0.0273175932809,0.229019943587,0.743662463132
6866978,0.142091873642,0.400776091429,0.457132034929
7163400,0.210630104607,0.492406108715,0.296963786678
6917187,0.140154212645,0.176431101792,0.683414685563
6927475,0.0220191439928,0.295000205929,0.682980650078
6903243,0.043590224065,0.229735507115,0.72667426882
6876188,0.0738559209359,0.251294300869,0.674849778195
6922219,0.0146185295486,0.0860391852842,0.899342285167
7104085,0.000626895087932,0.00449872748883,0.994874377423
6920897,0.117969051535,0.448526614373,0.433504334092
6812177,0.0675426112677,0.188850531324,0.743606857408
6941047,0.0457314862673,0.38880225981,0.565466253923
6827609,0.0346445710574,0.182430542918,0.782924886025
6934328,0.132431422399,0.156060562724,0.711508014877
6937556,0.143699910225,0.207408455934,0.64889163384
6879765,0.113943376447,0.421711424988,0.464345198565
6942927,0.00302800902189,0.0475081340813,0.949463856897
6945170,0.1687261174,0.425998284393,0.405275598207
6901915,0.0704556687148,0.322796648456,0.606747682829
6824475,0.0634324535662,0.273700001178,0.662867545255
6832968,0.214360425981,0.328202383475,0.457437190543
7166718,0.00119250594766,0.00548224397234,0.99332525008
6905079,0.00920682057299,0.150790906531,0.840002272896
6940297,0.149131668967,0.597946617882,0.252921713151
6911080,0.0459651813643,0.350846425898,0.603188392737
6917208,0.0848109475828,0.26375304912,0.651436003297
6858925,0.106590265746,0.419015666446,0.474394067808
7169883,0.148424221404,0.372295620096,0.4792801585
6944112,0.153628909755,0.49865253374,0.347718556505
6885816,0.0754876633522,0.312351608705,0.612160727942
6837733,0.0468523970453,0.138704705206,0.814442897749
6828658,0.0338716136851,0.259603459404,0.70652492691
6839429,0.107764001035,0.399095256161,0.493140742804
7164794,0.0919618382255,0.264374583331,0.643663578444
6837661,0.0347005285549,0.217576367083,0.747723104362
6883255,0.0144974483089,0.101452974746,0.884049576945
6833054,0.105934115075,0.177844465629,0.716221419296
7675463,0.106422825695,0.24245555621,0.651121618095
6871526,0.19024064291,0.436795942223,0.372963414867
6876295,0.0238790060411,0.271193182049,0.70492781191
7204045,0.00594478108972,0.152897678903,0.841157540007
6840357,0.133067357621,0.345010725152,0.521921917227
6917531,0.0282573171471,0.064528544579,0.907214138274
6886057,0.262834338652,0.449396856919,0.287768804429
6833734,0.0543398159121,0.345770102599,0.599890081489
6908098,0.0956146442562,0.400115850949,0.504269504794
6860562,0.0137507542746,0.142177140688,0.844072105037
6859167,0.302117186901,0.453083001742,0.244799811357
6812141,0.0552768341526,0.187047303808,0.757675862039
6919431,0.0338018105599,0.147456076275,0.818742113165
6869389,0.126354232813,0.317204481172,0.556441286015
6906034,0.161660525101,0.247704951308,0.590634523591
7108495,0.00159523809524,0.0205553092182,0.977849452687
6864681,0.014939005439,0.0743213968285,0.910739597732
6893982,0.0457200090886,0.26446506811,0.689814922801
6862160,0.0746085671329,0.231275098762,0.694116334105
6854804,0.043255377091,0.402881868747,0.553862754162
7143164,0.00995256156172,0.247252310538,0.7427951279
6936651,0.0590739618667,0.367176707228,0.573749330905
6837450,0.0308985912859,0.17550571505,0.793595693664
6908259,0.395593410094,0.400476697278,0.203929892627
6916539,0.0688479439187,0.321583288394,0.609568767687
6947176,0.158119059888,0.350266070328,0.491614869785
6933958,0.0952900099586,0.41744295166,0.487267038381
6816549,0.127614367168,0.402532466309,0.469853166523
6876117,0.00375765024762,0.0947844501296,0.901457899623
6848605,0.091900570045,0.260508540455,0.6475908895
6840659,0.0188920759396,0.0773535194047,0.903754404656
6823496,0.175713566382,0.340039681713,0.484246751905
6912609,0.000439107221107,0.00237097037319,0.997189922406
7097937,0.0212625782457,0.19427580782,0.784461613935
6924524,0.0143599451621,0.221114969307,0.764525085531
6938236,0.0761149071284,0.340580896668,0.583304196204
6865751,0.00963166873449,0.0580957497757,0.93227258149
6936323,0.0132599086702,0.141236933278,0.845503158052
6868422,0.130079730253,0.391880695343,0.478039574404
7210133,0.0405602076492,0.253713790328,0.705726002023
7215631,0.0400865508894,0.311998266792,0.647915182319
6940189,0.0284650193994,0.242724082049,0.728810898552
6888941,0.0103773380804,0.0645573473255,0.925065314594
6831598,0.0879209397321,0.379196204633,0.532882855635
6939963,0.0171821403138,0.155372805629,0.827445054057
6897175,0.0592340651804,0.353750688024,0.587015246796
6816167,0.039598375971,0.202648053517,0.757753570512
6812965,0.00222334882499,0.244985337667,0.752791313508
7149372,0.121206317583,0.444911277758,0.433882404659
6875959,0.000964507140836,0.0222813752697,0.976754117589
6925644,0.0163536656445,0.364801357858,0.618844976497
6874269,0.0567839361914,0.285431409945,0.657784653864
6814721,0.105060748866,0.179722733112,0.715216518022
6922432,0.0195631304872,0.248566258956,0.731870610557
6858861,0.0252002852376,0.196338656666,0.778461058097
6835339,0.000991040746195,0.00309328829164,0.995915670962
6896997,0.0487479958226,0.301578804358,0.64967319982
6921134,0.00485650711218,0.0150129029008,0.980130589987
6883685,0.16914060133,0.368350190668,0.462509208002
6911406,0.0,0.000405337745173,0.999594662255
6825733,0.296164164469,0.417316045438,0.286519790094
6884462,0.0712742981648,0.407333140861,0.521392560975
6858682,0.0338907802397,0.208355983994,0.757753235766
6894013,0.129479616102,0.373861163039,0.496659220859
6856391,0.121650826153,0.348097606941,0.530251566906
6828064,0.0331807936734,0.155338891231,0.811480315095
6817336,0.0380840871376,0.194272232022,0.76764368084
6819178,0.0579035046029,0.254752553737,0.687343941661
7147339,0.195880133848,0.411407884201,0.39271198195
6887757,0.112231455862,0.384015250847,0.50375329329
6946859,0.0388235246101,0.269278807034,0.691897668356
6855963,0.0520682667285,0.130524430558,0.817407302714
6839828,0.0919819478468,0.378523853122,0.529494199031
6870806,0.210298982232,0.446968377921,0.342732639847
6880221,0.00644864704041,0.0868598160892,0.90669153687
6921809,0.184768359823,0.380882718669,0.434348921508
6897069,0.0403869150866,0.206440721526,0.753172363387
6897157,0.0666142739369,0.344048521147,0.589337204916
6898912,0.0369482264106,0.192509541748,0.770542231842
6856271,0.050560473151,0.271987318523,0.677452208326
6888381,0.0065908261252,0.0124360398353,0.980973134039
7099191,0.0159030165644,0.104842112776,0.87925487066
6917882,0.169520102147,0.410443099403,0.42003679845
6931260,0.00508987084676,0.0516700056073,0.943240123546
6849996,0.126931999093,0.396017812784,0.477050188122
6887973,0.0948984703688,0.255534668113,0.649566861518
6850205,0.0442849274805,0.429180368039,0.52653470448
6845657,0.132310625838,0.374091863224,0.493597510937
6930302,0.0428273906982,0.182133463889,0.775039145413
6852391,0.0589140484405,0.136612133065,0.804473818495
6920411,0.0691211407698,0.103744098359,0.827134760872
6907999,0.00889960992449,0.219600010441,0.771500379635
6864094,0.0461274661561,0.196910477543,0.756962056301
6813852,0.154397565566,0.33009644541,0.515505989023
7232295,0.117472105957,0.329726260705,0.552801633337
6896558,0.0479166854128,0.33596207783,0.616121236757
6858919,0.0501862581853,0.308635082448,0.641178659367
6847828,0.125709059416,0.380753691707,0.493537248877
6925116,0.0909370977223,0.407293165741,0.501769736536
6854687,0.117683431131,0.214592890612,0.667723678257
6946415,0.0872581021299,0.475633039038,0.437108858833
6827859,0.00543828689743,0.0472769418282,0.947284771274
6884313,0.236895395347,0.424502750601,0.338601854052
6848651,0.0686741486521,0.324753868922,0.606571982426
7136298,0.0342253017715,0.257947578563,0.707827119666
6874534,0.0209378781633,0.148121799236,0.830940322601
6908942,0.155851836687,0.405332958957,0.438815204357
6894718,0.00271811375256,0.0447615697143,0.952520316533
6876449,0.176232531427,0.350154031037,0.473613437536
6825630,0.224377706844,0.392484248652,0.383138044504
7155655,0.142076726022,0.189841229444,0.668082044534
7201310,0.0161971523532,0.211019095974,0.772783751673
6864334,0.0219530270898,0.241098219345,0.736948753566
6876658,0.0363532204168,0.167442320222,0.796204459362
6842370,0.310732853618,0.404289838354,0.284977308028
6835467,0.180951426592,0.317645731569,0.501402841839
7227368,0.0526948739542,0.367371024146,0.5799341019
6859482,0.176619143345,0.321765877063,0.501614979592
6878641,0.0810549309453,0.314264670195,0.60468039886
6869916,3.86597938144e-05,0.00116539415549,0.998795946051
6841060,0.0340697682901,0.317241137729,0.648689093981
6887832,0.0330540951116,0.164750653625,0.802195251263
6905898,0.00485126455132,0.0557653139109,0.939383421538
7104742,0.165810886134,0.400331332786,0.43385778108
6948090,0.030758118539,0.244072482578,0.725169398883
6839851,0.161843233215,0.482166188675,0.35599057811
6934051,0.00672348934588,0.138987554518,0.854288956136
6888727,0.131045521616,0.404785831361,0.464168647023
7167478,0.0540479334128,0.165745054961,0.780207011626
6892109,0.115011851782,0.410226563784,0.474761584434
6908544,0.326315556512,0.421296554985,0.252387888503
6921725,0.0575965467398,0.381882611568,0.560520841692
6932343,0.055178156265,0.409389190779,0.535432652956
6914309,0.0813339907935,0.242154987936,0.676511021271
6919805,0.105715566473,0.257850276497,0.636434157029
6947828,0.0774332407126,0.400568485014,0.521998274273
6920362,0.115134698569,0.437125754521,0.44773954691
7110179,0.361511247735,0.422477153667,0.216011598598
6877834,0.198031641541,0.291554102872,0.510414255587
6876966,0.0833529421086,0.454957735803,0.461689322088
6823918,0.0637842431177,0.199482067879,0.736733689003
6871243,0.0330233516817,0.161721306284,0.805255342034
6928189,0.114486925256,0.430880132848,0.454632941896
6852455,0.169357729376,0.241030907017,0.589611363607
7208631,0.145966780678,0.442442882641,0.41159033668
6831811,0.15651668845,0.390589079182,0.452894232368
6904276,0.0157177119924,0.123848981291,0.860433306717
6831589,0.0542992156603,0.295874354217,0.649826430123
6901814,0.025487397438,0.138566271033,0.835946331529
6854667,0.211135160458,0.25648190283,0.532382936712
7192650,0.00529144385027,0.0218884482734,0.972820107876
6836299,0.0855648239396,0.256914239044,0.657520937016
6887919,0.00191819806329,0.0625735296268,0.93550827231
6927679,0.0582034666997,0.303837353872,0.637959179428
6855908,0.0579182573988,0.211214377286,0.730867365315
6854766,0.00657944507223,0.128255059376,0.865165495552
6847472,0.042744865048,0.31453249458,0.642722640372
6862519,0.146637462777,0.196205967416,0.657156569807
6938819,0.243867963936,0.346850304806,0.409281731258
6945434,0.0544403942749,0.26735303736,0.678206568365
6832722,0.394018550775,0.375156908745,0.230824540481
6852707,0.0183407007172,0.125458160768,0.856201138515
7177680,0.0994322185719,0.379316844999,0.521250936429
6834945,0.00442857142857,0.0211034973504,0.974467931221
6890316,0.146227953289,0.218782791128,0.634989255583
6816620,0.000147186147186,0.0755501110959,0.924302702757
6945175,0.0190950630382,0.234893373798,0.746011563164
6914016,0.119701051219,0.382748582331,0.497550366449
6852619,0.0860358870476,0.344754237262,0.56920987569
6813211,0.111424734287,0.319418868675,0.569156397038
6820546,0.0411634877917,0.219298089121,0.739538423088
6836128,0.0438769756722,0.0744954614271,0.881627562901
6850557,0.161997246169,0.303511238515,0.534491515316
6864997,0.0403970990917,0.151871746206,0.807731154703
6883705,0.0262020509074,0.160699009442,0.813098939651
6898767,0.000556842482839,0.0406776604547,0.958765497062
6866020,0.0283551095558,0.134171510467,0.837473379977
7126382,0.303874116422,0.435349620927,0.260776262651
6847427,0.139147613683,0.409558228429,0.451294157888
6841013,0.0406704322244,0.23152216926,0.727807398516
6909469,0.0119907102168,0.0158217830982,0.972187506685
6922473,0.001887087786,0.0247901337894,0.973322778425
6925906,0.0446065667514,0.280396841795,0.674996591454
6946014,0.0596845640926,0.335473265716,0.604842170191
6820739,0.0733004562549,0.34768179802,0.579017745725
6927559,0.104501557258,0.421308403966,0.474190038776
7174772,0.0566862378778,0.243040534423,0.700273227699
6931036,0.136375741886,0.393409262324,0.47021499579
6918163,0.0499549613652,0.240638167482,0.709406871153
6893604,0.201885154444,0.395949702248,0.402165143308
6868844,0.150432701121,0.382445151124,0.467122147755
6814537,0.336113893942,0.368193797535,0.295692308523
6916118,0.0160548159253,0.0994469178607,0.884498266214
6838509,0.0229614281404,0.242942327044,0.734096244816
6919725,0.204071077961,0.501139323871,0.294789598168
6932476,0.0040850014021,0.0835714715956,0.912343527002
6860496,0.049674598523,0.232047225774,0.718278175703
7156799,0.126610688889,0.367410480197,0.505978830913
6837521,0.00496939707198,0.0780939978573,0.916936605071
6913204,0.0707625650355,0.358960228581,0.570277206384
6947516,0.110757772493,0.396467920468,0.492774307039
6838117,0.0406092361403,0.126948696568,0.832442067292
6933366,0.0728708187985,0.351046986336,0.576082194865
7134198,0.0890675334094,0.285882320738,0.625050145853
6898450,0.10227775436,0.409507559222,0.488214686418
6819926,0.101822727486,0.199454046384,0.69872322613
6947698,0.168480238803,0.420620895237,0.41089886596
6838721,0.04410658379,0.0936348925095,0.862258523701
6936661,0.137127362862,0.412981659901,0.449890977237
6912257,0.081208996272,0.350709369806,0.568081633922
6905569,0.00121161280584,0.0217060771219,0.977082310072
6927167,0.152667904963,0.365155094214,0.482177000823
7150689,0.00900010310334,0.0656357874777,0.925364109419
6820358,0.086922314909,0.40783348682,0.505244198271
6945045,0.0238940311408,0.186502906102,0.789603062757
6866884,0.079584061864,0.155902076891,0.764513861244
6820658,0.0418302187361,0.282749983134,0.67541979813
6826462,0.163402589365,0.433786374314,0.402811036322
6932390,0.182304030798,0.424808324738,0.392887644464
6905031,0.161155666192,0.411368373704,0.427475960104
6923011,0.0230436794036,0.195028289082,0.781928031514
6908504,0.127052303142,0.384838061237,0.488109635621
6881050,0.170050705795,0.171589167064,0.658360127141
6892968,0.0155212555983,0.203108548284,0.781370196118
7346996,0.13816804393,0.207133590772,0.654698365298
6876206,0.023088489311,0.187238179503,0.789673331186
6813475,0.115697811052,0.292137044031,0.592165144917
7190057,0.0561318853697,0.126625427446,0.817242687184
6838465,0.169540940213,0.353532688555,0.476926371232
6899364,0.0658513173764,0.21013834463,0.724010337993
6891616,3.86597938144e-05,0.0110146005047,0.988946739701
6836715,0.0160456541476,0.251534847494,0.732419498359
6829616,0.0419847694847,0.327344037571,0.630671192944
6829144,0.0864404676157,0.28731016945,0.626249362934
6893064,0.118439641964,0.318917377474,0.562642980563
6861300,0.00141221558517,0.0761309996087,0.922456784806
6926847,0.185823260736,0.440992678227,0.373184061036
6894021,0.0393307791756,0.101640747804,0.85902847302
6897946,0.0947844995242,0.208879831916,0.69633566856
6835716,0.122613624872,0.25498334461,0.622403030519
6832160,0.125131082824,0.425129739555,0.449739177621
6835291,0.121054479397,0.27864263356,0.600302887042
6945184,0.029276558657,0.288867600241,0.681855841102
7140488,0.161033462815,0.371247142737,0.467719394448
6937850,0.128834989761,0.229168103601,0.641996906638
6899603,0.00287877133393,0.0692635503136,0.927857678352
6903105,0.115079794938,0.36644729526,0.518472909801
6828476,0.0210233699594,0.200524039775,0.778452590265
6835098,4.7619047619e-05,0.0298902385794,0.970062142373
6830512,0.113578264063,0.270408401572,0.616013334366
